f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,path
1911.831072901642,166.45332055822513,2192.5069044581064,359.0887089298146,0.14325444400310516,0.2933327853679657,0.1315055638551712,0.24401435256004333,0.42186564207077026,0.17637787759304047,0.20664578676223755,0.1415126919746399,0.3386560082435608,0.23963533341884613,0.09838356077671051,0.2759023904800415,0.17101743817329407,0.3685876429080963,0.17988018691539764,0.2746734619140625,0.3929411768913269,0.1739780455827713,0.30824360251426697,0.18316566944122314,0.3635335862636566,0.27551156282424927,0.12768061459064484,0.3492985963821411,-160.82623291015625,88.76644897460938,-41.775455474853516,37.91481018066406,-12.039212226867676,21.623266220092773,-5.8672261238098145,25.71373176574707,-5.204476833343506,14.297370910644531,-7.549230575561523,10.474767684936523,-4.92464017868042,5.26407527923584,0.2859923243522644,3.3210995197296143,1.269618272781372,4.775755405426025,-2.072509288787842,1.1374295949935913,56.802433013916016,15.172701835632324,12.045106887817383,8.118410110473633,10.605612754821777,8.926228523254395,11.360416412353516,11.518495559692383,14.610816955566406,14.408699989318848,15.594937324523926,14.755568504333496,15.323851585388184,12.749602317810059,9.503015518188477,7.498249053955078,8.283205032348633,10.466489791870117,11.003573417663574,13.711798667907715,0.11225347220897675,0.04986376687884331,4065.978352486949,624.5189638554034,17.28026542251672,22.037135689840433,22.567716088225296,26.57125412463729,27.36256070173093,26.19189090660804,38.37329494031729,4.344731907845214,4.522214991317174,4.22401223380472,3.9385417688931756,3.4604395605450553,3.2300772607946233,3.6391880777187713,0.15240530440351896,0.04550827872951734,C:\C429\LogisticRegression\data\raw\test\test.47303.au
2178.6360815747657,263.7579756342561,2481.739188704012,608.2583880131598,0.4286756217479706,0.3748859763145447,0.43671178817749023,0.35265085101127625,0.3849831521511078,0.33046650886535645,0.41993770003318787,0.5241121649742126,0.41405192017555237,0.41258975863456726,0.3879990577697754,0.5323724746704102,0.2840438485145569,0.27837803959846497,0.2966039180755615,0.2276059240102768,0.3001686930656433,0.23911386728286743,0.27125728130340576,0.33582982420921326,0.2720954716205597,0.2698924243450165,0.25679612159729004,0.3153068721294403,-127.78695678710938,93.4715805053711,-24.21527099609375,61.42246627807617,-22.842374801635742,30.967571258544922,-14.948222160339355,20.22410011291504,-9.285205841064453,15.777141571044922,-8.73088550567627,11.959778785705566,-5.31978178024292,4.9884257316589355,-0.6628193259239197,3.7251105308532715,2.103132963180542,5.428350448608398,3.0865345001220703,2.457341432571411,52.783538818359375,24.3026065826416,19.76972770690918,12.851218223571777,11.106898307800293,12.849557876586914,8.723052024841309,9.002974510192871,8.984804153442383,7.913482666015625,9.850956916809082,7.7240071296691895,8.45908260345459,8.5166654586792,8.220515251159668,8.083581924438477,7.716649055480957,7.153539180755615,8.271574020385742,7.561666965484619,0.09782839566469193,0.0435304269194603,4956.558659458382,907.4861086854128,23.522145397517665,14.98174289554096,18.70747379696361,18.8025363176856,18.277157756697243,18.2137314502006,41.36186776792468,4.623145132448959,4.427354838428865,4.272936029863158,3.9813662210334297,3.5037685119511184,3.108042599913379,3.654058455296072,0.13436042331303172,0.05812311899708115,C:\C429\LogisticRegression\data\raw\test\test.49246.au
2400.4584637625576,353.3620021998169,2457.29083635827,659.5811252460792,0.30501487851142883,0.3978244662284851,0.3050592541694641,0.39751526713371277,0.585395097732544,0.40318945050239563,0.3100913166999817,0.3280333876609802,0.5292631983757019,0.2415725737810135,0.2242029905319214,0.4226236939430237,0.21604228019714355,0.33307793736457825,0.20195817947387695,0.2348729968070984,0.3682185113430023,0.26511621475219727,0.2982986867427826,0.24243487417697906,0.33534669876098633,0.19819530844688416,0.18157850205898285,0.31669971346855164,-123.30612182617188,89.85542297363281,-1.8465994596481323,51.16645050048828,-16.249855041503906,28.2705135345459,-12.485135078430176,19.029924392700195,-13.273395538330078,18.48080062866211,-13.773316383361816,12.865001678466797,-8.755853652954102,8.252400398254395,-8.232474327087402,5.514292240142822,-8.406770706176758,4.4743971824646,0.3130747973918915,1.8271210193634033,51.46543502807617,25.25920295715332,24.398950576782227,14.297250747680664,11.360652923583984,11.073336601257324,9.090886116027832,8.523043632507324,8.252579689025879,8.310757637023926,7.451141357421875,6.64231538772583,8.344719886779785,8.144706726074219,8.134730339050293,6.420619010925293,7.583917140960693,8.353349685668945,9.03121280670166,8.34563159942627,0.10723690688610077,0.03734176233410835,5267.466137525377,1352.4810559391306,17.28188889044409,15.844255280083747,18.72354249175718,19.5539526419152,18.706350545798724,17.68480554002124,41.39102973554276,3.6315679646300554,4.314972767237822,4.705383396921497,4.859668066031393,4.364012226827323,3.735061581748429,3.060771160624354,0.11746997051430781,0.04936828365468202,C:\C429\LogisticRegression\data\raw\test\test.51339.au
1671.1997573173173,178.37425330751614,1494.4657473743869,303.8676684513889,0.35034725069999695,0.23687826097011566,0.24383804202079773,0.11157790571451187,0.3790673613548279,0.19709227979183197,0.08264035731554031,0.17907872796058655,0.17025622725486755,0.3320763409137726,0.1353830099105835,0.2491927146911621,0.34783464670181274,0.2550576627254486,0.35235366225242615,0.0994473472237587,0.38474956154823303,0.2584499418735504,0.12739939987659454,0.2857065498828888,0.16990333795547485,0.3699827790260315,0.1395697146654129,0.2865236699581146,-202.4790496826172,122.70870971679688,-14.398486137390137,26.85529327392578,1.3424949645996094,5.994598388671875,-13.109009742736816,3.37450909614563,-11.562681198120117,5.179688930511475,-1.051231026649475,2.7557737827301025,0.05779396742582321,1.3432917594909668,1.518220067024231,-2.199014902114868,0.7787535190582275,-3.965052604675293,-9.143814086914062,-6.927802562713623,33.616031646728516,15.167519569396973,13.016111373901367,6.131454944610596,7.935912132263184,7.092160701751709,8.198749542236328,10.404972076416016,8.95094108581543,8.506017684936523,12.094864845275879,11.4002046585083,11.079608917236328,11.72523021697998,10.945601463317871,9.845975875854492,8.623336791992188,7.240933418273926,10.857962608337402,10.226308822631836,0.08134401589632034,0.04776284471154213,2782.1048320584396,583.0220068490349,13.499979843581924,18.20818268702122,24.178789770253637,24.709173736412748,24.59808228417079,22.96355235397278,35.01379427873009,3.7563351247782655,4.303571375842469,4.166024412594087,3.7007884451815762,3.0633633049846165,2.385587993038796,3.1903401995375362,0.08590993269044857,0.0302743355212599,C:\C429\LogisticRegression\data\raw\test\test.51932.au
1578.5100423294355,291.75473999345616,1630.1610198278602,715.2976003265015,0.38069435954093933,0.32090339064598083,0.39452865719795227,0.41297945380210876,0.5368083715438843,0.5152099132537842,0.5474408864974976,0.5210283994674683,0.37139859795570374,0.31242576241493225,0.2938830852508545,0.38903453946113586,0.31483379006385803,0.24244432151317596,0.3069700002670288,0.26302191615104675,0.34800490736961365,0.2959507703781128,0.3052367568016052,0.3340863883495331,0.27085962891578674,0.24789458513259888,0.2613353431224823,0.336369127035141,-131.37342834472656,116.62675476074219,-44.22053146362305,70.51435089111328,2.317378520965576,16.009485244750977,12.503331184387207,4.093496322631836,5.32148551940918,4.5174102783203125,7.298410415649414,7.585031986236572,2.908709764480591,1.482706069946289,1.131470799446106,-3.1361451148986816,-1.9620517492294312,-1.0103894472122192,-4.652274131774902,-4.952445030212402,82.85620880126953,27.337011337280273,30.060226440429688,15.163153648376465,19.784137725830078,11.44497013092041,12.540809631347656,10.983366012573242,9.99621295928955,9.176173210144043,8.437986373901367,7.937838077545166,7.635786056518555,7.5899577140808105,6.871790885925293,6.458823204040527,6.076879501342773,6.273133277893066,5.658912658691406,6.002097129821777,0.23288655281066895,0.10246121138334274,3183.699903023492,1194.34326428757,18.232177976357757,16.41658428322812,17.744624268194368,17.062437951394262,17.49704937175768,21.18401434325026,21.92889727102265,5.124726460082065,3.8700930771836237,4.060851686241343,3.3067230485050034,2.7863491020776125,3.057127593524012,3.9500241810114147,0.0796547968629157,0.06441801134429193,C:\C429\LogisticRegression\data\raw\test\test.52165.au
2054.4400174840393,333.8989295051535,2170.3871672676933,497.05545566292113,0.42389488220214844,0.3918099105358124,0.4846610724925995,0.3597172796726227,0.34905806183815,0.37574800848960876,0.3548614978790283,0.39934277534484863,0.3306489884853363,0.4787079691886902,0.40690726041793823,0.4313211441040039,0.3096301257610321,0.2661166787147522,0.33306971192359924,0.2795674502849579,0.2870456874370575,0.32390791177749634,0.2726195752620697,0.30598264932632446,0.25439903140068054,0.3264636695384979,0.2950900197029114,0.2952994406223297,-94.60844421386719,101.49220275878906,-35.34273910522461,36.13486099243164,-9.498246192932129,14.763236999511719,-0.23156766593456268,11.52083683013916,-2.100818634033203,3.403310537338257,4.196897029876709,0.13718976080417633,9.018026351928711,2.76403546333313,6.241931438446045,5.737994194030762,-7.942974090576172,5.198076248168945,-1.4861055612564087,0.4593600332736969,51.222530364990234,24.610788345336914,22.72760772705078,16.15531349182129,18.842472076416016,11.527898788452148,11.891960144042969,10.806941032409668,10.213284492492676,8.981160163879395,9.781436920166016,7.692977428436279,9.176471710205078,8.946006774902344,9.355204582214355,7.897633075714111,7.598250865936279,8.432653427124023,7.468243598937988,7.807034015655518,0.1434796303510666,0.0643434152007103,4305.9911316342805,1030.7151302336702,15.83616313580071,13.731312740823114,17.848578263143775,18.688936647270502,18.7402911895192,20.100080240930453,20.783340289542558,3.98336928944647,3.8221811893972344,4.256099304158847,4.266900348355837,3.1171240557309114,3.6186648180728826,3.427533809269265,0.11999294578982986,0.046935522638887416,C:\C429\LogisticRegression\data\raw\test\test.52376.au
3162.8049330192166,446.8628156902546,3126.570348199454,1137.565990059688,0.28870490193367004,0.2757357358932495,0.32040002942085266,0.32792335748672485,0.3239253759384155,0.44378846883773804,0.391033798456192,0.34325486421585083,0.2635316848754883,0.35078099370002747,0.45959237217903137,0.2904108166694641,0.29937031865119934,0.26238179206848145,0.2877182364463806,0.30689939856529236,0.28879302740097046,0.36102956533432007,0.304887056350708,0.3105919361114502,0.2547988295555115,0.30931615829467773,0.36512377858161926,0.2635992765426636,-59.05157470703125,61.004276275634766,27.743501663208008,23.84954071044922,12.297715187072754,7.377119064331055,12.31706714630127,7.139926910400391,13.406534194946289,2.4973204135894775,-1.9689048528671265,-2.4171175956726074,-4.5162858963012695,3.472249984741211,2.04425311088562,3.730985403060913,2.5016496181488037,1.2773926258087158,3.1188366413116455,1.6506822109222412,58.9736328125,30.38032341003418,24.97469711303711,18.911752700805664,13.255385398864746,12.95704174041748,10.155107498168945,11.359834671020508,9.144477844238281,8.397607803344727,8.791876792907715,8.031830787658691,10.009366035461426,11.363584518432617,10.515288352966309,13.13275146484375,10.979256629943848,10.35024642944336,11.317840576171875,10.52787971496582,0.25110945105552673,0.06998897343873978,6931.9177897513055,1955.5168020139229,24.621103401735343,19.045103965172522,21.772853937513066,21.418590220206656,19.481212320446428,17.69426319685216,15.512764711194485,5.786251048745301,5.053358315350361,5.226423865148355,4.878497211365904,4.080064859382663,2.9141064036332174,2.177970659285513,0.10530825538959783,0.06439797723798822,C:\C429\LogisticRegression\data\raw\test\test.53339.au
2286.3574723864886,333.6661817903999,2493.5070129592455,664.4524158417424,0.5053512454032898,0.5261580944061279,0.6645379662513733,0.5875674486160278,0.5357359647750854,0.49162501096725464,0.47487786412239075,0.4406193196773529,0.48182404041290283,0.5455605983734131,0.486668199300766,0.47968870401382446,0.2621441185474396,0.2181965410709381,0.29469117522239685,0.25601091980934143,0.26363253593444824,0.2766490578651428,0.2588341534137726,0.26299402117729187,0.2818434536457062,0.3155089020729065,0.2593156099319458,0.26417097449302673,-51.62095260620117,86.17162322998047,-20.278295516967773,59.06399917602539,-10.875286102294922,27.53513526916504,-11.259489059448242,23.944517135620117,-11.56258773803711,13.299591064453125,-9.016209602355957,13.918654441833496,-10.735527992248535,8.389958381652832,-7.104512691497803,8.215934753417969,-6.183950424194336,3.7943289279937744,-1.9125750064849854,0.8923649787902832,54.72529602050781,27.086172103881836,25.750391006469727,21.14954376220703,13.587882041931152,13.132733345031738,9.606694221496582,7.848126411437988,7.204164981842041,7.8951826095581055,6.753025531768799,6.483048915863037,6.0476508140563965,5.586571216583252,5.8197150230407715,5.745275974273682,5.045569896697998,5.370152950286865,5.997550964355469,4.72553825378418,0.18817004561424255,0.05617678165435791,5104.942913011166,1117.042157881612,24.074661085078585,14.401322934192072,16.19243494271856,15.177380069561954,15.723497937210894,16.948566975412575,42.05972807662485,5.06127250313773,4.149012666193257,4.122922391244511,3.3828623509130344,2.802925756629325,2.3902441181360112,6.035268763513226,0.12817326167343387,0.05965169476640438,C:\C429\LogisticRegression\data\raw\test\test.54199.au
2014.4559119187904,407.3509736812173,1492.530995219852,518.6864462648177,0.3397633731365204,0.1981949359178543,0.2240874320268631,0.36531567573547363,0.30030331015586853,0.29851749539375305,0.30306944251060486,0.4620610475540161,0.3376867175102234,0.23839130997657776,0.2540797293186188,0.2298409342765808,0.37004554271698,0.23274587094783783,0.23430697619915009,0.36725419759750366,0.27647435665130615,0.3268980383872986,0.2651112675666809,0.38645145297050476,0.31663283705711365,0.24938365817070007,0.3096320331096649,0.23223061859607697,-213.90948486328125,112.7200927734375,9.759592056274414,38.984004974365234,3.941791534423828,20.022207260131836,-7.214859485626221,15.278688430786133,-13.678441047668457,10.15426254272461,-4.878445625305176,4.7041120529174805,-2.7004826068878174,3.832965612411499,0.8454216718673706,3.349449634552002,-2.109616994857788,-1.243306040763855,1.7869991064071655,-2.229355573654175,44.13730239868164,23.015483856201172,16.784160614013672,9.650211334228516,9.185591697692871,8.937254905700684,7.947963237762451,7.637735366821289,6.807201385498047,7.5435099601745605,7.691786289215088,9.177939414978027,8.148152351379395,9.514220237731934,10.890814781188965,8.64948844909668,9.413402557373047,9.602084159851074,8.867176055908203,9.38224983215332,0.10985662788152695,0.05755111202597618,3377.1573307895883,1511.8839974118316,22.92048348073291,17.36626693995219,22.512967532879802,21.803629862877965,21.778440002749953,19.57593203517278,34.17801061574582,5.445576052072584,4.929729517501865,5.6183227833780585,4.939681607232459,4.110081884872443,3.1726315125959275,2.6509975081289965,0.046179019842420725,0.02318977673119307,C:\C429\LogisticRegression\data\raw\test\test.56037.au
1781.0770595134388,250.86496834616796,1800.87581281351,533.9991706664583,0.2937870919704437,0.15847571194171906,0.3567838668823242,0.16902576386928558,0.12500417232513428,0.3362552225589752,0.13255901634693146,0.2216874063014984,0.1783367246389389,0.22476135194301605,0.38070663809776306,0.1548808515071869,0.35020124912261963,0.15552294254302979,0.3762856721878052,0.23427964746952057,0.1456957310438156,0.39142346382141113,0.1547413170337677,0.3359600603580475,0.28093618154525757,0.22430746257305145,0.40058448910713196,0.1510387659072876,-295.4814453125,89.8630142211914,-18.732952117919922,37.77191162109375,6.006344795227051,4.15785551071167,-1.9991816282272339,12.114278793334961,4.164935111999512,13.789985656738281,2.83162260055542,5.8929057121276855,6.1134114265441895,8.139939308166504,12.349802017211914,7.0948405265808105,2.4155454635620117,0.7799828052520752,-3.4144513607025146,-0.7439765334129333,82.79658508300781,31.831302642822266,20.931926727294922,10.444026947021484,11.801665306091309,8.911725997924805,10.301837921142578,11.10158634185791,11.375405311584473,12.193650245666504,9.186812400817871,10.295987129211426,15.747573852539062,13.52929401397705,11.343173027038574,11.681838035583496,11.22364330291748,8.263469696044922,12.75387954711914,12.645487785339355,0.04941128194332123,0.0551789216697216,3426.8519001051336,929.7196076576137,17.96525867010685,17.93923867720897,25.41952633226364,25.78809074075973,26.12808740939541,25.312456378783725,30.10772220019012,3.511214680639778,5.731021590670105,5.380835815309385,4.991916303841837,4.865721121562171,4.457249590282709,4.881188538458758,0.12435424521461717,0.0620803262753204,C:\C429\LogisticRegression\data\raw\test\test.60352.au
2988.7582143570103,474.7932737663174,3270.0808829080115,932.2687560669315,0.5666817426681519,0.46883082389831543,0.45369023084640503,0.3632374107837677,0.3965105712413788,0.4366717040538788,0.4897598922252655,0.5611795783042908,0.5136047601699829,0.5050269961357117,0.5247310400009155,0.5689964890480042,0.28568923473358154,0.25515034794807434,0.26218608021736145,0.253476619720459,0.27811238169670105,0.29844993352890015,0.28438279032707214,0.3156832456588745,0.3103446066379547,0.28701162338256836,0.2809041738510132,0.2860676944255829,-26.02374839782715,60.92530822753906,6.002044677734375,17.74094581604004,5.115727424621582,10.42711353302002,2.472599983215332,4.931196689605713,8.130398750305176,3.859981060028076,-0.17782755196094513,7.2514495849609375,4.965223789215088,0.9328802824020386,-2.3041419982910156,1.5567259788513184,0.22423580288887024,1.9298678636550903,2.37414813041687,5.438521862030029,56.531776428222656,27.605419158935547,26.204364776611328,15.187929153442383,13.382726669311523,11.36799430847168,10.71950626373291,10.019035339355469,9.900150299072266,10.296623229980469,8.756059646606445,7.927096843719482,9.2962064743042,8.147467613220215,7.039884090423584,6.954894065856934,8.106759071350098,8.583550453186035,8.13865852355957,8.302653312683105,0.2270241528749466,0.0912298783659935,6880.766023781903,1698.247905786603,23.603793377707266,14.692123089973341,16.960684450195373,16.955085431256013,17.96169801169303,16.440006333033967,15.577457647353162,5.570806505865385,4.673557658675518,4.359086106736548,3.7076532617794404,3.197163821517686,2.850222793863037,1.682760391569384,0.14528500821732404,0.07794635025652029,C:\C429\LogisticRegression\data\raw\test\test.62461.au
2858.2355915164476,528.0278888835848,2806.873512822643,899.5459148171467,0.400102823972702,0.2610061764717102,0.2840118110179901,0.3708377480506897,0.21996824443340302,0.3371545374393463,0.2064824253320694,0.3626115322113037,0.4067654311656952,0.31779780983924866,0.5386905074119568,0.29039812088012695,0.32648777961730957,0.2544839084148407,0.23073314130306244,0.3231477737426758,0.1810479760169983,0.3259190618991852,0.1823788583278656,0.3031684458255768,0.3297731578350067,0.21215255558490753,0.3835681080818176,0.21378658711910248,-42.2414436340332,82.16851043701172,-2.2273612022399902,19.912059783935547,13.85555648803711,0.8531164526939392,7.92289924621582,-0.7122785449028015,6.87274169921875,-1.9014205932617188,-4.689229488372803,-3.16999888420105,-2.937237024307251,3.6071598529815674,-0.06599566340446472,1.5997884273529053,0.8589903712272644,-1.2455215454101562,2.52730655670166,0.7808853983879089,52.36378860473633,29.90480613708496,19.682130813598633,13.86148452758789,10.9636869430542,13.310480117797852,10.473015785217285,9.501023292541504,8.062653541564941,9.042622566223145,7.830811977386475,7.901892185211182,8.135946273803711,9.107376098632812,7.809849262237549,6.005383491516113,9.083515167236328,11.510696411132812,9.477481842041016,7.411125659942627,0.1985882967710495,0.08373838663101196,6104.063553599913,2024.4052933777814,19.35306531823351,18.23498944986595,20.671319634820307,20.683049713715494,19.86060329954631,19.8790878876647,16.36801077352188,5.444961820627097,4.351812071782045,4.616650277114023,4.647258269469662,3.7437855790313135,3.850099251824347,2.196311220077787,0.12851841949439288,0.059235850100132395,C:\C429\LogisticRegression\data\raw\test\test.62917.au
2102.1934649819827,161.2088980668867,2471.4537523135054,329.6316356646818,0.5407831072807312,0.3833830952644348,0.3343852460384369,0.5434743762016296,0.3510979413986206,0.3919190466403961,0.27574723958969116,0.3395625650882721,0.4593164026737213,0.3794304430484772,0.5802817344665527,0.41971296072006226,0.3226805329322815,0.24852824211120605,0.18108312785625458,0.3105736970901489,0.1927003562450409,0.2693053185939789,0.18205440044403076,0.21259959042072296,0.31357333064079285,0.2110806256532669,0.33463847637176514,0.21645408868789673,-40.662899017333984,94.16671752929688,-50.332515716552734,46.95689010620117,-16.108150482177734,19.987470626831055,-23.955923080444336,16.344192504882812,-22.17957878112793,14.427518844604492,-20.087427139282227,12.139044761657715,-14.773106575012207,4.9046220779418945,-13.624480247497559,0.8226101398468018,-15.060138702392578,-1.6115498542785645,-16.089868545532227,-2.1866068840026855,23.80764389038086,14.144878387451172,9.392030715942383,7.866076946258545,7.089547634124756,6.013613224029541,6.165814399719238,6.052668571472168,5.515073299407959,5.905907154083252,5.470700740814209,5.0689544677734375,5.3077712059021,5.35036039352417,5.143451690673828,5.10385274887085,4.6697235107421875,4.88253116607666,4.587923526763916,4.855324745178223,0.14420820772647858,0.01986425742506981,4687.277044663573,676.9100121231169,28.438454967691662,15.209080603713135,18.455986995438128,16.983199733982925,16.817078802566993,17.246442754849085,42.13314718438488,4.697523180717549,3.703936257349349,3.9684715627566347,3.276613181946274,2.4412496531402894,1.8663125520837558,2.32878654015194,0.15093857248163187,0.031197756321853082,C:\C429\LogisticRegression\data\raw\test\test.64717.au
2268.1246414857746,118.93103234454298,2644.877602524964,293.5997320722332,0.37874656915664673,0.34276941418647766,0.41957172751426697,0.44336584210395813,0.5501290559768677,0.5149911642074585,0.5224714875221252,0.5495092868804932,0.4514314532279968,0.3836544454097748,0.33781468868255615,0.43859198689460754,0.25386181473731995,0.2325974553823471,0.27353769540786743,0.23492823541164398,0.3595232665538788,0.26183006167411804,0.289036363363266,0.321400910615921,0.2658686637878418,0.28848302364349365,0.2260890156030655,0.2730672061443329,-58.37584686279297,80.71131896972656,-28.52495765686035,66.80887603759766,-20.705503463745117,29.117429733276367,-9.361180305480957,22.350223541259766,-12.045787811279297,13.597408294677734,-14.733175277709961,11.056682586669922,-15.270405769348145,5.311226844787598,-14.495983123779297,4.748025894165039,-11.455179214477539,-0.11249109357595444,-6.50169038772583,-2.6687660217285156,21.601320266723633,12.052690505981445,9.8772611618042,8.283247947692871,8.879528999328613,6.565434455871582,8.314555168151855,6.778737545013428,6.458046913146973,4.901978015899658,4.921858787536621,5.422574996948242,4.445924758911133,5.046220779418945,5.273825168609619,4.30678653717041,4.4150919914245605,5.020721435546875,4.487125396728516,4.331468105316162,0.14786140620708466,0.03317656368017197,5176.911774035673,356.86826778467434,17.77828395239606,15.514381572366863,15.29034575118695,15.68337522331655,15.583586639390102,17.17128780591347,40.68816453175277,4.009963945419305,3.713554576570796,3.4102921026877855,2.7107648774764255,2.1443397295149085,2.1967462466217693,2.1191969029655464,0.1416087375531709,0.039851007325561724,C:\C429\LogisticRegression\data\raw\test\test.65355.au
2123.4359807853643,288.3170199405978,2474.465349551666,508.0552153548775,0.340034157037735,0.4201618731021881,0.4544316232204437,0.5068838000297546,0.5809090733528137,0.35169416666030884,0.4311021566390991,0.32881930470466614,0.41754603385925293,0.5339163541793823,0.40234267711639404,0.5537146925926208,0.1953154355287552,0.26310470700263977,0.2608116567134857,0.23200389742851257,0.2987244725227356,0.19193823635578156,0.2632032334804535,0.20883961021900177,0.23167040944099426,0.2903534770011902,0.19877399504184723,0.3347415626049042,-20.511226654052734,100.11083984375,-47.357513427734375,49.60930252075195,-18.405359268188477,24.609189987182617,-15.91098690032959,23.892093658447266,-22.828266143798828,23.324926376342773,-16.943431854248047,14.924824714660645,-11.495659828186035,4.220347881317139,-13.625411033630371,4.4772467613220215,-11.660445213317871,4.324329853057861,-10.59298324584961,-0.8472352027893066,28.886600494384766,21.088085174560547,17.143339157104492,10.851658821105957,8.238899230957031,6.9489312171936035,7.949637413024902,6.520051956176758,5.78240966796875,7.142632484436035,5.8868727684021,5.601948261260986,5.404088973999023,5.112078666687012,5.428305149078369,5.067555904388428,5.597586631774902,5.4585490226745605,4.869194984436035,4.90343713760376,0.18712098896503448,0.022116579115390778,4754.657817937935,1079.4243282147406,29.26332836000126,15.246548958143613,18.25486242449642,17.73585475084266,16.59911354241301,18.210375293022246,41.76920589380124,4.747080490071074,3.727939564537935,3.9852773917529283,3.2448849434902143,2.3859063904122753,2.5092779627618573,2.97153512139852,0.15013458889211137,0.042607674515801046,C:\C429\LogisticRegression\data\raw\test\test.66836.au
3144.5113342829245,262.33991392802534,3259.351118526445,626.4222038876201,0.6426358222961426,0.44537782669067383,0.46406760811805725,0.4200117588043213,0.325854629278183,0.382335901260376,0.32502424716949463,0.47061339020729065,0.3597942888736725,0.3192075788974762,0.3794698119163513,0.45174315571784973,0.3344595432281494,0.2514519691467285,0.3091452419757843,0.3044254779815674,0.2501884400844574,0.33533456921577454,0.2401617467403412,0.31013891100883484,0.2714410722255707,0.2379118651151657,0.28554266691207886,0.26797425746917725,-20.244306564331055,57.76261520385742,16.799440383911133,18.260643005371094,8.965956687927246,14.902180671691895,2.6743502616882324,3.7542834281921387,1.1086355447769165,1.8431586027145386,-5.978664398193359,-3.60349440574646,-3.650311231613159,0.9103671312332153,-0.47398513555526733,-0.4115839898586273,-4.627923488616943,1.9615557193756104,1.5700058937072754,0.5446900129318237,35.73619842529297,19.205883026123047,18.45575523376465,11.945988655090332,10.375105857849121,11.667497634887695,8.958970069885254,8.821273803710938,8.549120903015137,7.429683208465576,6.994342803955078,6.850987911224365,7.084499359130859,8.953757286071777,8.023229598999023,7.187489032745361,7.585888385772705,9.081722259521484,9.387819290161133,8.395081520080566,0.24572902917861938,0.0865979790687561,7269.646013087297,975.6529707129274,24.51378237575414,15.165578008366845,19.26093772344256,18.81466635172297,17.265406988230207,16.020589192063447,15.859161417486021,4.639545371746125,4.818485816290335,4.9560669375976785,4.456683101368831,3.3097965834511975,2.080559058490618,1.5933332679389143,0.13163352547370458,0.058986569938114575,C:\C429\LogisticRegression\data\raw\test\test.67898.au
2263.873464669815,204.8635594293784,2323.60187614918,465.1284242981083,0.3514425456523895,0.40469980239868164,0.28600171208381653,0.38113686442375183,0.5319302678108215,0.4522743225097656,0.4288507103919983,0.32886743545532227,0.4318447709083557,0.28370729088783264,0.24221844971179962,0.4387368857860565,0.22861340641975403,0.3230586647987366,0.23029127717018127,0.2754461169242859,0.3136066496372223,0.2417580783367157,0.33453643321990967,0.2270970493555069,0.3263740539550781,0.2348528504371643,0.18789179623126984,0.3335522711277008,-81.73223876953125,101.7248764038086,-16.835796356201172,47.30033493041992,-27.080928802490234,28.283823013305664,-17.18102264404297,21.641132354736328,-17.88521957397461,7.021394729614258,-14.604522705078125,15.221768379211426,-16.001876831054688,3.4856996536254883,-13.509424209594727,0.3493480384349823,-9.605406761169434,2.9687461853027344,-7.052401065826416,-3.119373321533203,41.78843688964844,19.220218658447266,16.535146713256836,10.734384536743164,10.093904495239258,9.531310081481934,7.93088436126709,6.456636905670166,7.165973663330078,7.249908447265625,8.585795402526855,6.733792304992676,6.781421661376953,7.914870262145996,6.958512306213379,6.821402072906494,7.246002674102783,7.840479850769043,6.183656215667725,6.1538286209106445,0.13497354090213776,0.03769461065530777,5018.626910074681,758.4611361870985,20.116337738332835,16.198197663434616,18.313823574583314,18.97534704027628,19.21708728030967,18.18903674030352,42.36451819084174,3.9693028758671662,4.245321200100105,4.054322127737305,3.445463551978126,3.423476337589982,2.595846428977753,2.81167958965485,0.1200435487964037,0.046222416372560256,C:\C429\LogisticRegression\data\raw\test\test.68246.au
